What is the hottest temperature in antarctic ?	0.6
What is general purpose media in miceobiology ?	0.4
Where was the Flag flower seal bird of new york adopted ?	0.2
How much is a eurofighter typhoon ?	0.8
What is the natural ingredients of spam in its acroynms name ?	0.2
Activities preformed by the business organization ?	0.0
When was eil whitney brithday ?	0.0
Can photosynthesis be separated into three parts ?	1.0
How many electoral votes went to Romney in California in 2012 ?	0.6
What do humpedback whales look like ?	0.8
What are the sizes of atoms ?	0.8
What are the 5 main hygeine rules ?	0.4
A timeline of leif Erikssons life ?	0.0
Where can you get grand theft auto download for free for psp ?	0.6
Where is the billing address line at ?	0.6
What is the value of a 2003 2 dollar bill ?	0.8
Can a baby get chicken pox ?	1.0
Name two ways plants reproduce ?	0.2
How many centimeters eqauls 4.6 meters ?	0.4
Mid-atlantic economy in the 1700s ?	0.0
Planet has rings and moons ?	0.0
Can you get a picture persephone ?	0.4
How did henry the 7 bacame king ?	0.0
What platform is oracle ?	0.6
How much does a laboratory techinican earn ?	1.0
What are interesting facts about gravity ?	0.8
What college did Sojourner T ruth go to ?	0.4
What is the importance of managing a business ?	0.8
When was Henry VIII sister Elizabeth born ?	0.4
The first law of thermodynamics deals with ?	0.2
What is the stae motto of Oklahoma ?	0.0
35dl equals how many HI ?	0.6
20th centyry an invention ?	0.0
What is is the formula of aluminium chloride ?	1.0
5 largest cities in Vermont ?	0.2
What was the name of Egypt 's president in 1987 ?	1.0
Where is tuna live ?	0.0
What is a password for mighty guy3 ?	0.6
Are American Lobsters indangered animals ?	0.6
How is TEM different from SEM ?	1.0
How do you change cabin filter 04 buick Lesabre ?	0.4
How woul you figure out theoretical probability ?	0.0
Pic of chin gee hee ?	0.0
How many stripes are on the american flag ow ?	0.2
How do you change a ford expedion timing beltit ?	0.2
You want a free webkinz ?	0.2
What lung of tissues are effected by tuberculosis ?	0.0
What is function of TBE in DNA extraction ?	0.2
How many litters is equal to one gellon ?	0.4
How many meters make one hectometer ?	0.8
2004 suburban coolant drain location ?	0.0
What did Gandhi become famous for ?	0.8
What relation is my grandmother 's first cousins ?	0.2
Are photographers indepedent ?	0.6
What is mean by micro process ?	0.0
What is the value of a 1966 hundred dollar bill with red lettering ?	1.0
Pictures of a threesome ?	0.0
What is the only ocean the equator dos n't pass ?	0.2
Are there any harmful effects of solar eclipse on pregnancy ?	0.6
Are webkinz sold at all walgreensz ?	0.0
What is the renal threshold of glucose ?	1.0
Mcf convert to ccf ?	0.0
How would communism affect the rich ?	1.0
What are the parts in the light bulb ?	0.8
What cities in Germany does American Airlines fly ?	0.6
How many average calories are in a mars bar ?	0.6
How many students in Australia university ?	0.2
Should you tit twist a girl in sex ?	0.4
Where does gabriella cilmi come fromm ?	0.2
How much does one tree ring equal to ?	0.4
How many representatives are there in connecticut 's government ?	0.6
How do you create a team in friendster ?	1.0
How mug does a jet fighter cost ?	0.2
How do you use pseudoscience in a sentence ?	1.0
What is products do afghanistans export ?	0.0
What qouet did mr silverstein say ?	0.0
An atom of aluminum has how many valence electrons ?	0.6
What is the place calleed with the golden temple in india ?	0.2
How can you get the updated housekeeping information in hotel for academic purpose ?	0.0
How do fish gills function ?	1.0
The total study of life on earth ?	0.0
How is it called the instrumet to measure the rain ?	0.0
Record snowfall ottawa 2008 ?	0.0
How many noodles does it take to eat a muffin ?	0.4
How do you change headlight bulb on a 2006 ford focus ?	0.8
What qualifications do you need to become a highcourt judge ?	1.0
Purpose of the 3 types of RNA ?	0.2
Is there a such thing as people making wishes like switching families ?	0.6
Things happened this year ?	0.0
What are the three major types of fungi ?	1.0
What is different between a transparent materials and a translucent materials ?	0.0
A strontium atom has a greater what than a strontium ion ?	0.6
How can you now that atom is exist ?	0.0
How many of feet of a turtle ?	0.0
What Is Ruud van Nistelrooy 's new team called ?	0.8
What are the physical signs of attraction ?	1.0
Where is the louvre museum is located ?	0.2
What is the steepest mountain in the world ?	1.0
How is table sugar held together ?	0.666666666667
Two things that stop a hurricane ?	0.0
How do you change the bulb in a 1999 Ford Expedition ?	1.0
How do you marry a dog ?	0.6
What is the work of a ecologist ?	0.6
What are three uses for pyrite ?	1.0
How does a thin person become fat ?	1.0
How many meters in 4.7 meters ?	0.2
What do sikhism call the golden temle ?	0.2
What did the eighteenth amendmant prohibit ?	0.8
Your sun is what galaxy ?	0.0
What is greeces religion ?	0.4
What are two national parks in washington ?	1.0
Interesting facts about your respiratory system ?	0.2
What is the process of fusion in a star ?	1.0
What are the stages of a frog life ?	0.6
Meteorologists studying the change in a regions precipitation over a 20-year period are studying the regions ?	0.0
Who hert robert pattinson ?	0.2
How much is a bunch of parsley dried ?	0.6
How many films has bruce willies been in ?	0.0
When was andew johnson born ?	1.0
Can you swallow women ejaculation ?	0.2
Why does congress create commities ?	0.2
What is normal level of glucose ?	0.8
How much glucose would you normally expect to find in urine ?	1.0
What is the plural form of the word zoo ?	1.0
Monomers relate how to carbohydrates ?	0.0
What are you doing about endangered coral reefs ?	1.0
What can a Anaconda eat ?	0.4
Where can you find free fate of the gods sheet music for piano ?	1.0
What is the tallaest mountain of antartica ?	0.8
What were the impact of the industrial revolution ?	0.2
How much for a 1928 redseal 5 dollar bill ?	0.2
The name dinitrogen tetroxide tells you the compound contains ?	0.0
How do humans play a role in the impact of genetic drift ?	0.6
What is romantic enough to have sex ?	0.4
How many kids do mongoose have ?	0.6
How did rome continue to influence the west even after it was captured by enemies ?	1.0
What are three similarities of viruses and bacteria ?	1.0
Matric subjects needed to become lawyer ?	0.4
Where is the tempeture sensor on a lt1 for a 95 impala ?	0.4
How much does a dialysis tech make an hour ?	1.0
Are there cures for hamster mange ?	1.0
How come when you search heli wars vip you cant buy the t-shirt ?	0.4
Are Squirrel monkeys warm-blooded or cold-blooded ?	0.6
How many dams are in tasmania ?	1.0
What are the two houses of british parliments ?	0.2
What phsical or behavioral characteristics help a bald eagle to survive adaptations ?	0.6
What is the scientific name for the wood violet ?	1.0
How much does the roller coaster cost ?	1.0
Astronomy is best used for study of ?	0.0
Is there a reason why your penis is small because you have been through 2 circumcisions ?	0.2
Are sebaceous cysts ever cancerous ?	1.0
When were neptunes rings discovered ?	0.2
Where is the Master Relay located on a 1990 acura legend ?	0.833333333333
How many grams in a full stick of butter ?	0.6
How do you repair power window on a buick 1992 ?	0.4
What powers did people beleive witches had ?	0.4
Can kakashi becomes Hokage ?	0.2
What is the difference between a radish and a horseradish ?	1.0
How do you become pornstars ?	0.6
What is proper personal hygiene ?	1.0
What karts can you win on mario kart wii and how ?	1.0
How do you use meager in a sentance ?	0.8
What is subject-centered curriculum ?	0.8
Who does monquic coleman go out with ?	0.8
How many years has coca cola been around ?	1.0
How do you determine overall health of a stock ?	1.0
When and by who was New Jersey founded ?	1.0
Why is n't the TV working ?	0.4
What are five major functions and examples of epithelium ?	1.0
What is south africas govrnment ?	0.2
The color spectrum ?	0.0
What is the legal age to carry alcohol in ohio ?	1.0
What is the ticker symbol for Wachovia stock ?	1.0
How many cc 's do you get if its 75 mg ?	0.4
Where does Clare Pattinson live in London ?	1.0
The symmetry of beared fireworm ?	0.2
What is the worst show on telavision ?	0.0
What is the difference between a port repilcator and a docking system ?	0.8
Spanish for dessert ?	0.0
What is personal email address ?	0.2
How many fluid ounces in 700ml ?	0.4
What is the temperatuers in taiga ?	0.6
Smallest feet in the world ?	0.2
What is one quick interesting fact about egypt ?	1.0
What is the domestic program ?	1.0
How is evanescence 's carier ?	0.0
How do you get the earth plate ?	0.2
How many population of metro manila ?	0.2
How many people went to las vegas last year ?	1.0
How do you convert Oz to gram ?	0.4
Do dung beetles sleep in their dung ?	0.8
Who introduced the navigation acts ?	0.8
The US President is prohibited from what ?	0.4
Classification of the storage of computers ?	0.4
How do you make out with a pillowe ?	0.2
Why do you use alloying metals ?	0.4
What are the Layers of Gastrointestinal tract ?	0.4
10 Points What is tahini made from ?	0.2
Life and times of the 1930 ?	0.0
How do anchovies live ?	0.666666666667
20 powers of the executive branch ?	0.2
What are the standand of living in brazil ?	0.2
When was the art technique Renaissance made ?	0.4
What phylum does the sun star belong to ?	0.6
Where is czech republic located at ?	0.2
What is the passcode for level 34 for bloxorz ?	1.0
Life cycle of an angler fish ?	0.2
Pluto was only an asteroid ?	0.2
What is portfolio capital ?	0.8
Is there an australian sport starting with d ?	1.0
What is the legal age in alabama for a kid to be left alone ?	1.0
How much does s mental health technican earn ?	0.2
How do you adjust the headlights on a 2007 Hyundia Elantra ?	0.8
How many people live in the second largest city in Pennsylvania ?	1.0
What are the recorder notes for kum ba yah ?	1.0
Who doe ashley tisdale love ?	0.0
What is found inside a wind turbine ?	0.8
What level does machop evolves into machoke soul silver ?	0.4
What is florida 's geographic features ?	0.6
How do you find an area ?	0.4
What is the name of the myth god of family ?	1.0
Name of Gigi 's author ?	0.2
How does buddism differ from other religns ?	0.0
How do you change the brake light in a 2005 Jeep Liberty ?	1.0
A syringe is used to extract a sample of the amniotic fluids that surrounds the fetus ?	0.0
Tectonic plate boundaries are classified as what ?	1.0
What is the role of teh osi layer ?	0.0
What are the prime factorizationfor 36 ?	0.2
Where is the crankshaft sensor on a 1998 dodge diesel ?	1.0
How many members do the euruopean union have ?	0.0
How many calories are in a broiled chicken ?	1.0
What it Critical angle ?	0.2
Can you burn music on a CD-r disc ?	1.0
What did god bacchus do ?	0.2
What does the name sherry mean in hebrew ?	0.8
What is the habitats of a firefly ?	0.2
What factors effect cardiac output ?	0.6
How do you convert cubic centi meter to milli liters ?	0.0
How can you be prescribed ultram ?	0.8
List 2 principal functions of the testis ?	0.2
How much is a electricity bill on average ?	0.2
What is the ph number of milk of magnesia ?	1.0
How many calories are there in 100g of sweet potato ?	0.6
How much do pediatric nurses make in florida ?	1.0
What kind of agriculture dose japan have ?	0.6
Which man invented cotton ?	1.0
Toyota 4 runner door panel ?	0.2
Geography and climate of new england ?	0.0
How do you block a email ?	0.2
What are the volleyball terminology ?	0.0
Famous people who lived in Mexico ?	0.4
What is the most important androgen for a males ?	0.4
How many calories does All-Beef Hot dogs have ?	0.2
How many yards make a an acre ?	0.4
What are the three elements of the two major parties ?	0.8
Which are deep ocean fish ?	0.4
What is control group mean in science ?	0.4
Federal recognized holidays ?	0.0
What are the eight feautures of civilizations ?	0.8
What is standing committee important ?	0.0
What monster drops rune armor on rs f2p ?	0.6
How many heart troghys did wayne gretzky win ?	0.4
How would you convert 1 liter to 1 gallon ?	1.0
How contagious is mumps ?	0.8
Where does african pygmie group lives ?	0.2
When is scooter smiff mom birthday ?	0.2
How many siblings does Stephanie Meyers have ?	0.8
More information on judism ?	0.0
The state song of montana ?	0.0
How many resturants does panera bread have ?	0.4
What is the predator for the angler fish ?	0.8
You are albe to see an object when it ?	0.0
How many wind farms are there in America ?	0.8
How much does a bag of cocoa cost ?	1.0
What is problem 86 on professer layton ?	0.2
Population of people in trinidad ?	0.0
What is conditional statement in geometry ?	0.5
Plastic surgery is only useful for cosmetic reasons ?	0.2
What do americans think of islam ?	0.8
How do you heal black eyes faster ?	0.8
How did Calypso music evolve in Jamaica ?	1.0
Where does the timpani come from ?	0.8
How is the density of saturn ?	0.4
Intake manifold gasket 1999 chevy tahoe ?	0.0
Is conch a fish ?	1.0
Fuse chart for c 240 merdedes ?	0.0
No of wildlife sanctuaries statewise in india ?	0.0
What is the difference in pay between a vet and a vet tech ?	0.8
How much does a L50 1955 italiana coin worth in us ?	0.2
What are the rules in martial arts ?	1.0
What level does drowsee evelvoe ?	0.0
Why was titanic the most significant out of the 20th century ?	0.0
4 gallons make how many cups ?	0.4
What is ciprofloxacn also used for ?	0.4
What is crusades all about ?	0.4
What are some german companies in Australia ?	1.0
What are short chain alkanes used for ?	0.6
How much money does a chef earn wages ?	0.0
President of the US of 2009 ?	0.0
What properties do the noble gases have ?	1.0
What degree do you need tobe a welder ?	0.2
Pokemon ruby where to fin kyogre ?	0.0
What is nautical milk ?	0.8
Professor Layton What is the answer to puzzle 48 ?	0.0
What type of money use in england ?	0.4
How do you become a coffee woker in club penguin ?	0.6
The total numbers of state senators in illinois are ?	0.0
What is the three largest citys of alaska ?	0.4
Who is the greatest example of a leader ?	0.8
Can the bureau stop a road from going thru a indian burial ground ?	0.0
How did cowpox stop smallpox ?	1.0
Which drug meets the defintion of illicit ?	0.8
Normal blood pressure 62 year old male ?	0.0
Which town is australia 's hottest ?	0.8
How you spell diseas ?	0.2
What si the festival of diwlai also known as ?	0.4
What part of pig does the ham comes from ?	0.8
What is the10 most important symbols ?	0.2
Are ginea pigs nocturnal ?	0.4
What was the death toll during the veitman war ?	0.8
Symptoms of gullbladder infection ?	0.0
Climatic conditions in deserts ?	0.0
Which desert is the largest in china an begins with a G ?	0.0
What did ben franklin the decloration of independence and where did he live ?	0.0
What is the population of Madison WI ?	0.8
What are transition metal cations ?	0.8
How much deos a grasshopper eat ?	0.4
When was gemany discoverd ?	0.2
What are signs and symptoms of leukemia ?	0.6
Mucha lucha game code ?	0.0
What is the population of naw zealand ?	0.4
What is the term meaning a hernia of the uterus particularly during pregnancy known as ?	0.6
Install radio in 2002 Hyundai accent ?	0.2
What nutrients you can found in crab ?	0.2
What is the function af a chloroplast ?	0.4
What is nat wolffs fan number ?	0.2
What is the the biggest volcano in Central America ?	0.8
President Nixon 's favorite food ?	0.0
How many kids did raymon and rosa parks want ?	0.166666666667
How does sports deal with science ?	0.6
What size is Natalie Portman ?	0.6
What are the two purpose of castle ?	0.2
What are the religious celebrations for islam ?	1.0
What is the primary role for hemoglobin ?	1.0
How do you change pitch on a tambourine ?	1.0
Buildabearville 4th jem eygpt ?	0.0
On nabooti Island what are you supposed to do with the turtle shell ?	0.2
Where can a 15 year old in texas get a job ?	1.0
How is it to be a custom broker ?	0.2
How do you adjust the hood ?	0.6
What are some colors that start with s or t ?	1.0
Who developed laws of gravity ?	0.8
How do you feed your neopets on neopets ?	0.6
Who is the most important person in india ?	0.8
Two major stages of the cell cycle ?	0.2
How is the gender of the child determine ?	0.0
What are caverns ?	1.0
Where does the Lena river flow into ?	0.8
What were space probes sent to the moon to do ?	1.0
How many teens under 14 are pregnant ?	1.0
How many mcgs equals 3 miligrams ?	0.4
What kingdom does central vacuole belong ?	0.2
What is active stimulus ?	0.6
What was the first product made by apple computer ?	1.0
What is lily noellers phone number ?	0.6
Are moths arthropods ?	1.0
Afghan stars feyez hameed email address ?	0.0
What are the Beluga Whales Prey ?	0.2
Stick insect information ?	0.0
When the prophet saw born ?	0.0
What is email star massari ?	0.4
PEI natural resources importance ?	0.0
What principal crops grow in tennessee ?	1.0
Where can you download maple legend for free ?	0.8
What kind is mount everest ?	0.0
What will happen if you leave the scene of an accident costing more than fifty dollars ?	1.0
The best eye pencil ?	0.2
Meez cheats for this month ?	0.2
Who invented aluminium made of ?	0.0
How many years does moises arias have ?	0.4
Are there 10 milimeters in an centimeter ?	1.0
What influence does television have on your society ?	0.6
What are snakes teeth called ?	0.6
Who is keri hilson boyfreind ?	0.0
What the deffanishin of a genetic ?	0.0
How many eggs o canadian goose lay ?	0.0
What is the zodiac sign of johnny depp ?	1.0
What are john cena songs ?	0.4
Where is the fill plug on a 1996 tacoma manual tranmision ?	1.0
What is the 5 kinds of panghalup panaklaw ?	0.4
The highest pitched instrument of the brass family ?	0.0
What is the most important part of a tv ?	1.0
What is flour weight per cup ?	0.4
How is air pressure used in filling a dropper ?	0.8
Where are the blueprints ?	1.0
Produces gametes in miosis ?	0.0
Who discovered how to get plasma from blood ?	1.0
What is the name of the capital of syria ?	0.8
What is the salary of an executive assistant in miami ?	1.0
What is haifa wehbe weight ?	0.0
What is the surface temperature of antares star ?	0.6
What is the value of a 1884 uncirculated silver dollar ?	0.8
What impact does culture have on religion ?	1.0
What day did dick turpin get hung ?	1.0
What is the boiling point of an adulterated acetone ?	1.0
What is the yearly salary of a WI prison guard ?	1.0
What is low alkaline phosphatase s ?	0.4
How many teaspoons is 2300 milligrams ?	0.8
Where is the fuel injection hose located on a 2000 nissan sentra ?	1.0
Who 2was the first christian martyr ?	0.0
How is americas smoking bans different from france ?	0.4
Where did jay gatsby go to college ?	1.0
What is the populatian on earth ?	0.8
How much did the first jordans cost ?	1.0
What is the height of american falls ?	0.8
Where is area code 313 located ?	1.0
Tycho brahe who did he got famous ?	0.0
Can you buy wands for free ?	1.0
How many employees does wal-mart have all together ?	0.8
What are the two Cabinet-leveled positions ?	0.8
Are barnacles open sea or international ?	0.4
What is the sucralfate and oxetacaine ?	0.2
What is the significance of Hammurabi 's Code for the history of the western world ?	1.0
Who discovered the third fundamental particle in an atom which is called neutron ?	1.0
What do platelets form to prevent blood loss ?	1.0
What happened to the people living in the Philippines during the Japanese occupation ?	0.8
What is the purpose transcription ?	0.2
How many voyages did john cabot have and where were they ?	1.0
What is the value of a 1920 one florin in us ?	0.2
What is the outcome of a study called ?	0.8
Young jeezy was born ?	0.0
What the nickname for rhdoe island ' ?	0.0
What are the two categories of computer languages ?	1.0
What muscles do shuttle run work ?	0.2
How many kg in a 5lb bag of sugar ?	0.8
How many electoral votes does Callifornia have ?	1.0
What does the metal lustre mean ?	0.8
What are the different inter relationships in ecosystem ?	0.6
How many seats are on a stadium ?	0.2
How far away is the andes from london ?	0.2
How much does sidney crosby get paid a week ?	0.8
How is panic disorder related to changes in brain chemistry ?	1.0
What are skeletal bone functions ?	1.0
What do warty jumping slug eat ?	0.4
What is the scientific name for an a iguana ?	0.6
The elected officers of the executive branch in illinois serve terms of ?	0.4
How wild is the ring form basketball ?	0.2
How do you use legit ?	0.6
What was the federalist collection about ?	1.0
What is the nickname for Japan 's flag ?	1.0
How many rooms does a knights castle have ?	0.6
How many calories in 12 cup diced tomatoes ?	0.6
What kind a girls is josh hutcherson into ?	0.0
What is the state motto for the state illinois ?	0.6
What is the population for Boise Idaho ?	1.0
Why were the red guards searching through neighborhoods and people 's homes ?	0.8
Spirit wich company made this guitar ?	0.0
How many injuries were there in the kobe earthquake ?	0.8
What is rey mysterio 's home zip code ?	1.0
What is outline the process of fertilisation ?	0.2
The total distance from London England to dubai ?	0.4
What is the value of an 1856 US large cent ?	1.0
What is the function of a cat 's whiskers ?	1.0
Are there any native animals is Spain ?	0.6
Where is curds an whey come from ?	0.0
Are mini pocket bikes street legal ?	1.0
What damage dose a cyclone do ?	0.6
How much would it cost to print 1000 copies of a magazine ?	1.0
Where do you get the ruby on island 1 ?	1.0
In their concert in Dallas what instrument did nick jonas play while he sang a little bit longer ?	0.4
Are there certifications that need to be required to become a veterinarian ?	0.4
Why does canada have a high literacy rate ?	1.0
Are seals mammles ?	0.4
What is co-evolotion ?	0.8
What are the role of community development in national development ?	0.2
How many people in america like spelling ?	0.6
What church did selena use to go to ?	0.6
How is embezzlement prosecuted ?	1.0
The designer of the Golden Gate Bridge ?	0.0
What is the difference between the sense organs in a tadpole and an adult amphibian ?	1.0
What kind of mixture is an example of a solution ?	1.0
Where was the worlds largest chocolate factory in the US ?	0.6
What is the function of a stirrup in the process of hearing ?	0.8
What is the length of 10mm ?	1.0
How do people study the past ?	1.0
Who invented first ceiling fan ?	0.0
What is continental airlines misssion statement ?	0.4
Prolapse of the bladder into th urethra ?	0.0
What is james reyne 's email address ?	1.0
Benefits of economies of scale ?	0.0
How much money does rappers make per track ?	0.4
What kind of tourism is there in Kenya ?	1.0
Where was the sumerian empire developed ?	1.0
Average hourly rate for a plumber uk ?	0.2
The common staple food of south africa is ?	0.2
What are the rules for table tannis ?	0.2
Who was king arthurs father ?	0.6
What did the comanches use for catching buffalo ?	0.8
Who Is JAmie Lynn Spears mate ?	0.2
What bones are involved in the knee joint ?	1.0
Where in the fountain is the key on mythology island ?	0.6
What is the outside of a ping pong ball ?	0.4
How many movies has meryl streep been in ?	0.8
What is the binomial name for the orange oak ?	1.0
What did grover clevleand call the hawaian islands ?	0.6
Where do you get ring worm ?	0.8
What is ` ash Wednesday ' ?	0.6
What are the structure of circulatory system ?	0.2
Tell me about 80 's fashion ?	0.0
How many faces in a pentagon ?	0.2
What events happened during 1974-1977 ?	1.0
Miles between ohio and england ?	0.4
What are the regional parts of the body ?	0.8
Does katy pery play any instruments ?	0.4
How do you determine sex of fetus ?	0.6
What are james martin 's chef children called ?	0.0
Are sumerians polytheiestic ?	0.4
What is the level of education to become a football player ?	0.4
What do the traditional fashions in germany mean ?	0.6
What is the recomended daily amount of siger ?	0.0
Games where you be a bunny ?	0.0
The purpose of chromatography ?	0.0
Incenter of a triangle is locater where ?	0.0
Where is saturn L2 fuel pump located ?	0.2
How do you change the headlight bulb on a Nissan Skyline R33 ?	1.0
How many miles are there fron fresno to san jose ?	0.6
What kind of fruit does donny osmond like ?	1.0
Does katy perry want to get married ?	1.0
Where did hery ford dohis work at ?	0.2
What is 60 knots in mph ?	1.0
What is saudi arabia 's landforms ?	0.2
Where and when was albert namatjira born ?	0.8
How did life come on earth ?	0.8
How do you disarm alarm system on 1998 volkswagon beetle ?	0.2
Average lifetime income of american worker ?	0.2
What is on a 1944 mercury dime ?	1.0
How many points does a snoowflake have ?	0.2
How many votes does michigan have in the elcetoral college ?	0.6
How many people are there in the presidents cabinet ?	0.4
Two Countries that celebrate Halloween ?	0.0
What ladygagas real name ?	0.2
Where was judaism found and by whom ?	0.2
How many kilojoules does two slices of tomato have ?	0.8
A moral is a leader who is what ?	0.2
How long does it take to drive from Eugene Oregon to Tacoma Washington ?	0.8
How did harold holt change lives ?	1.0
What are some climate facts about the desert ?	1.0
Bismarcks goverment policy was called what ?	0.2
How do you beat the dibolical box puzzle no 44 ?	0.2
How do you do a bohr model ?	0.4
How do you beatastrosland ON poptropica ?	0.2
What climate do Peacocks prefere ?	0.2
What is the wealthiest coutry in southern europe ?	0.4
Who are Hesiod and Pindar ?	1.0
Who does the voice for cookie monster on sesame street ?	1.0
The presidents cheif advisors ?	0.0
What do the karankawa 's live in ?	0.6
Who are peru 's famous athletes ?	0.8
How many children are in the american foster system ?	1.0
Approximate age Fryderyk Chopin began composing ?	0.0
How many sisters does selena have ?	0.6
What did king khufu pyramid pyrimid look like inside ?	0.4
The best pickup lines ?	0.0
Price for bushel of rice ?	0.0
How much money do you get if your a backing dancer ?	0.4
What is the word for powerfull storm ?	0.2
What is the specific name of a highland ?	0.8
How much is 400mg of oxygen ?	1.0
What is popular about a turkish bath ?	1.0
Where did voodoo orginate ?	0.8
What is spoken in brussels ?	0.8
How did the Company NIKE originate ?	1.0
Can you dissolve epoxy glue ?	1.0
What areprime factorization of 105 ?	0.0
What is the yungesed age of a pediatric surgeon ?	0.0
How many nba titles did kobe bryant win ?	0.8
What is the vegitation of central plains rogion ?	0.0
How many mormons were forced to leave nauvoo ?	0.8
What do people in Guatemala do ?	1.0
What do land crabs eat ?	1.0
Can an ice age happen in the future ?	1.0
Is there a site that gives free music videos for iPod touch ?	1.0
How many children go to school in India ?	1.0
What moutain range includes Mt Olympus ?	1.0
When were floppy dics created ?	0.6
How do you activate cheats for ar ?	0.2
Is there any cheat codes for zwinky money ?	0.2
Can jackie chan beat up bruce lee now ?	0.6
What are the dimensions of the worlds biggest soccer ball ?	1.0
Sulfur is located in what period ?	0.4
How many grams is a cup of button mushrooms ?	0.6
Where is water pump on ford festiva ?	0.2
How much does a pack of weed cost ?	0.8
What is the record for the heaviest tiger ?	1.0
Can penguines fly ?	0.6
Relativism in phylosophy ?	0.0
Polymerase chain reaction in DNA fingerprinting ?	0.0
5 types of classification of dance ?	0.0
How many calories are in small beef ?	0.6
What is rumba meaning ?	0.4
What are ther laws of reflection ?	0.6
Where is oil filter on 2004saturn ion ?	0.4
What did the inuit indians do for food ?	1.0
What type of prs guitar does santana use ?	0.8
Melting point Classify this property as intensive or extensive Click on the correct answer ?	0.0
The true story of how did dappy 's dad died ?	0.0
How many youngs does a koala produce ?	0.4
What are the seven truths ?	1.0
Where is nike factory located ?	0.4
What is 21453 of the california vehicle code ?	0.8
Which crop is grown on loamy soil and where is this type of soil found in India ?	1.0
How where tomatos grown ?	0.0
What is stereo perception ?	1.0
How do you derestrict a benzhou moped ?	0.0
Where does coca plants grow ?	0.2
When was the first 3-d movie shown in theaters ?	1.0
What is the ideal ph level in a 16 by 48 swimming pool ?	0.8
When is nagamandala dance celebrated ?	0.2
How is 500cc of fluid ?	0.2
How do you edit a picture with spot on it in photoshop ?	0.4
How much is 30000 dollars in pounds ?	0.6
What kind of sound does the hoopoe make ?	1.0
What is the hight of 12 years girl ?	0.2
How many girls has jackson rathbone gone out with ?	1.0
How much does n average football player makes ?	0.2
Where can a person shield themself from a tropical storm ?	0.6
How many calories are in a baked chicken cutlet ?	1.0
How much does a cup of dry grain weigh ?	0.8
Are lipids hydrophillic or hydrophobic ?	0.8
Where did cro magnon live in ?	0.6
What is Epidemiologist responcible for ?	0.4
How did orville redenbacher become famous ?	0.8
How many years do you have to be a neonatal nurse ?	0.4
How many gs does a battletron has ?	0.2
What are the symptoms from hydrocodone ?	1.0
Who discovered a new star in cassipopeia ?	0.8
Can Ryan Sheckelr ?	0.0
Manga and anime what 's the difference ?	0.4
Can a lobster kill ?	1.0
Does sign language originate in france ?	0.6
What kind of money does Barcelona use ?	1.0
Scientific name for flower sampaguita ?	0.0
How do kangaroo get food ?	0.4
What si pascals principle ?	0.2
Who is the local government in2007 ?	0.4
How much do tattoo artist ?	0.2
How do you replace a headlight bulb in a 1997 acura rl ?	1.0
How much money is a DSIand an ipod touch ?	0.2
What did te mayans predict ?	0.0
What temperature for meat loaf ?	0.0
What is the traditional dish in Paris ?	0.6
Where in new zealand are the cabbage tree ?	0.4
Where does the story of the prodigal son appear in the bible ?	1.0
How much do professional musicans make per consert ?	0.2
How much money did brett favre earn with the vikings ?	0.8
Can you drink alcohol with lexapro or klonopin ?	1.0
How do turtles protect themselves from preditors ?	0.8
What is the password for level 14 cool math bloxorz game ?	0.8
How much monney would a painter get a year ?	0.0
What is floyd maywether net worth ?	0.4
How much calories does ham and cheese have ?	0.2
How many kids did mccoy have ?	1.0
How many people are going for shooting to the olympics from newzealnd ?	0.2
What is the salary provide for an chef ?	0.0
Functions of an eyepiece of a microscope ?	0.0
How did slave trading become ilegal ?	0.6
Can sperm help acne ?	1.0
Wien bridge oscillator application in electronics ?	0.0
What happened in the US in 2003 ?	1.0
What is the perfect hight for 14 year girl Cm ?	0.0
What is a muffin that a girl uses ?	0.6
Milli is the prefix of what ?	0.4
What levl does bagon evolve when its level 30 ?	0.2
What plates caused Mount Vesuvius to erupt ?	1.0
What is the normal temperature of cow ?	0.4
What college did David Ortiz ?	0.2
Where is the Fuel pump located on a 2001 chevy impala ?	1.0
Types of internal business communication ?	0.2
What was the first farm dog ?	1.0
Who were the first settlers on america ?	0.4
Who delived the gettysburg adress ?	0.2
What do architecual engineers do ?	0.6
How many gigabytes is one tb ?	1.0
The largest American lake ?	0.2
The apex city of london hotel has how many rooms ?	0.6
Ten difference between computer and typewriter ?	0.0
When was alzheimers disease discovered ?	1.0
Shakira does she have a spouse ?	0.0
What is one use for amphibians ?	0.8
What books are cs lewis most known for ?	0.6
How much copper in copper coins ?	0.2
How many rings does jupiter hyave ?	0.4
What is not an example of an hetertroph ?	0.6
Can pregnancy be determined by a blood sample ?	1.0
Why is chemistry a factor in nursing ?	1.0
Origin of nelson mandela 's prison number 46664 ?	0.2
Where you download tekken tag ?	0.6
How big is the planet earth 's diameter ?	0.4
Tell us about how you manage your time and competing priorities ?	0.4
What level did gardevoir learn hypnosis ?	0.8
What is the nutrrian value of an avacado ?	0.2
Does kristen stewart like punk music ?	0.8
What kind of music does costa rica listen to ?	0.4
What did 80 's fashion look like ?	1.0
How much do herpetologist ?	0.0
How many barrels of oil in a tanker ?	0.6
How do superior articulations are different from the 3 types of vertebrae ?	0.2
What is hindgut ?	0.6
When did james cook sight australia ?	0.8
How do you build a dunk tank ?	1.0
